# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
3	0	0 0 0	0 38 0	0.15	0 38 0	-5.57550011485082e-05 0.000320533452895104 0.00363291890155887 -0.00818196303161298 -0.0327170834960526 0.243165124471615 -0.00643394530727043 0.0196081352408778 -0.000541804534133261 0.00178848567901968 -0.174725389826168 -0.0482297037386639 -0.00583795665116082 0.0136559076991465 0.999995237857665 4.79107481142458e-06 3.00627940819217e-05 5.8774145909068e-07
3	0	0 0 0	0 39 0	0.15	0 39 0	-6.23842693972932e-05 0.000321522894727163 0.00363868966918936 -0.00826757305315182 -0.0327209409702584 0.243168695218781 -0.00643778284947924 0.0195231309944275 -0.000554009083350415 0.00179643195607355 -0.17473354137293 -0.0482375951483825 -0.00583905046843069 0.013656769951231 0.999995104299773 4.58474699047176e-06 2.98142747667817e-05 1.65502328710474e-06
3	0	0 0 0	0 40 0	0.15	0 40 0	-6.70450583006755e-05 0.000320641916762231 0.0036516162027084 -0.0083434197812324 -0.0327172533311243 0.2431725566066 -0.00644822278558585 0.0194461556398892 -0.000552924607431894 0.00180323833253767 -0.174742766005433 -0.0482351675213092 -0.00583890667855874 0.0136579339997485 0.999995145797057 4.51620143621578e-06 2.94700731894621e-05 1.73018876285195e-06
3	0	0 0 0	0 41 0	0.15	0 41 0	-6.89276598339415e-05 0.000319037281146263 0.00366915805607695 -0.00840512489327213 -0.0327065501385097 0.243176131719993 -0.00646281242701714 0.0193862429275467 -0.000540411716216095 0.00180357806410115 -0.17475219885928 -0.0482228185355348 -0.00583755922869257 0.0136592877803401 0.999995338807635 4.57715828722714e-06 2.90754602612121e-05 9.14567905180255e-07
3	0	0 0 0	0 42 0	0.15	0 42 0	-3.51963441108944e-05 0.000319698226542117 0.00354565224958144 -0.00804908297442583 -0.0326547899998277 0.243162695681168 -0.00634157014790097 0.0197448453274677 -0.000455260571979435 0.00177650041910149 -0.174731607287112 -0.048126977370127 -0.00582555647180085 0.0136583605556946 0.999995965331664 5.67792024380806e-06 3.06636630486597e-05 -4.53061715347332e-06
3	0	0 0 0	0 43 0	0.15	0 43 0	-4.51939715126944e-05 0.000325887071839602 0.00354240572523775 -0.00812376643159437 -0.0326724819633478 0.24316548322698 -0.00633899737821024 0.0196673395229324 -0.000497168080146919 0.00178313898803364 -0.174735712387081 -0.0481538267177852 -0.00582888908163342 0.0136584155241771 0.999995361844792 5.21330684513384e-06 3.1035933727226e-05 -1.1487212864394e-06
3	0	0 0 0	0 44 0	0.15	0 44 0	-5.2636127527532e-05 0.000298744624097747 0.0038892645051143 -0.00802575531046823 -0.0327246626278473 0.243161383754506 -0.00670104872230242 0.0197601249967931 -0.000495227368682656 0.00185556391121765 -0.174700304397535 -0.0482670244216746 -0.00584209779903157 0.0136522383019416 0.99999598699791 5.95161177777175e-06 3.1483354060764e-05 -5.36760762196299e-06
3	0	0 0 0	0 45 0	0.15	0 45 0	-5.68396174266848e-05 0.000298116974083501 0.00389212249884604 -0.00808369377360553 -0.0327427867981316 0.243162535990808 -0.00670495744839575 0.0197023255226732 -0.000499896957857246 0.00185886079240791 -0.17470099641218 -0.048294707873042 -0.00584547961360691 0.0136518656102766 0.999995975484186 5.81003962122888e-06 3.10689755918711e-05 -4.88260335926974e-06
3	0	0 0 0	0 46 0	0.15	0 46 0	-5.93130002009573e-05 0.000297550696811021 0.0038969904635797 -0.00814181430407885 -0.032755778966831 0.243164152710938 -0.00670933664792954 0.0196448070123431 -0.000500249920569372 0.00185539245650685 -0.174703307324908 -0.0483151735264507 -0.00584800983652013 0.0136518096263142 0.999996056643894 5.71989796775196e-06 3.05345743165413e-05 -4.85804726970259e-06
3	0	0 0 0	0 47 0	0.15	0 47 0	-6.04506656030877e-05 0.000297914836288539 0.00390110507388928 -0.00819845191357093 -0.0327631158799096 0.243166175024756 -0.00671220110774509 0.0195890156118545 -0.000500506540882542 0.00184516823376147 -0.174707278591986 -0.0483273439372827 -0.00584955750581784 0.0136520929496172 0.999996156144372 5.65092693769145e-06 3.00110944858761e-05 -4.96208634856076e-06
3	0	0 0 0	0 48 0	0.15	0 48 0	-6.10837007463488e-05 0.000299577159021665 0.00390348115505031 -0.00825286857835996 -0.03276469109875 0.243168572191367 -0.00671218835615874 0.0195354387660876 -0.000504044007232569 0.00183078541527161 -0.174712896260994 -0.0483309258496881 -0.00585008624437627 0.0136527184825364 0.999996208789273 5.57200061064841e-06 2.9598379831063e-05 -4.88897622002123e-06
3	0	0 0 0	0 49 0	0.15	0 49 0	-6.20755085244817e-05 0.000302300609080366 0.00390398682406979 -0.00830475796794465 -0.0327607551154486 0.24317130293262 -0.00670998265373438 0.0194842434149321 -0.00051235371740827 0.00181649024348471 -0.174720028771649 -0.0483262847291861 -0.00584963811097082 0.0136536640146405 0.999996180244341 5.46435207196272e-06 2.93414421053808e-05 -4.46999023406345e-06
3	0	0 0 0	0 50 0	0.15	0 50 0	-6.40543858169939e-05 0.000305298549961723 0.00390440004135946 -0.00835308787426907 -0.0327517918063019 0.243174293860551 -0.00670696184511088 0.0194363437962287 -0.000524314585868801 0.00180685023918931 -0.174728357330588 -0.0483142832928904 -0.00584831287800691 0.013654876456872 0.999996076395543 5.3298773646743e-06 2.92286209978232e-05 -3.72931817964215e-06
3	0	0 0 0	0 51 0	0.15	0 51 0	-4.56580129188983e-05 0.000329485294012298 0.00354119193879037 -0.00820618870821402 -0.032677790741289 0.243168775743118 -0.00633376637587755 0.0195876739795431 -0.000505010652085693 0.00173391224315064 -0.174743438973223 -0.0481629149531059 -0.00583012175149748 0.0136592091851084 0.999995576447115 4.90251003185841e-06 2.93812716136029e-05 -8.7818237542726e-07
3	0	0 0 0	0 52 0	0.15	0 52 0	-5.48267897651272e-05 0.000328012526914147 0.00354285427641033 -0.00827934021644267 -0.0326748822376636 0.243171620008599 -0.00633453565165612 0.0195134576908124 -0.000516082038137839 0.00176058382353659 -0.174751380616707 -0.0481602065436724 -0.00582992071375944 0.0136602201103602 0.99999535287178 4.70174198040314e-06 2.94281097473097e-05 4.56515107324692e-07
3	0	0 0 0	0 53 0	0.15	0 53 0	-3.70522468249132e-05 0.000305455249019372 0.00366138448039662 -0.00794943337045555 -0.0326664276465 0.243158335228468 -0.00646356982321099 0.0198432582148256 -0.00045570197774072 0.00180734602714585 -0.174713484845408 -0.0481550332103497 -0.00582867690809369 0.0136556927726406 0.99999624775687 5.87504254392055e-06 3.04224045390063e-05 -6.02731281018788e-06
3	0	0 0 0	0 54 0	0.15	0 54 0	-4.18363981917402e-05 0.000312014911691009 0.00364644186186076 -0.0080163390192768 -0.0326884462250258 0.243159634669863 -0.00644890794889401 0.0197761068999235 -0.000487166794456527 0.00179130482676489 -0.174714824418971 -0.0481865270230107 -0.00583253075353171 0.013655335488681 0.999995886813823 5.49609625846314e-06 3.03224546468604e-05 -3.68698177137419e-06
3	0	0 0 0	0 55 0	0.15	0 55 0	-4.84410546148036e-05 0.000317272715772234 0.00363573840661219 -0.00809531362633336 -0.032705914505108 0.24316204697279 -0.006437935688229 0.019694652694663 -0.000517973640318126 0.00178533436363644 -0.174718965040975 -0.0482121603922947 -0.00583571710687814 0.0136554156617847 0.999995520905898 5.1118756529393e-06 3.02188839207436e-05 -1.31705928683956e-06
3	0	0 0 0	0 56 0	0.15	0 56 0	-5.57549990401077e-05 0.000320533448608057 0.0036329188583046 -0.00818196296366249 -0.032717083498858 0.243165124476991 -0.00643394531747324 0.0196081351624656 -0.000541804535490607 0.00178848566754276 -0.17472538982652 -0.0482297037378591 -0.00583795665106826 0.0136559076992033 0.999995237857723 4.79107473472195e-06 3.00627936565431e-05 5.87741506439633e-07
3	0	0 0 0	0 57 0	0.15	0 57 0	-6.238426654906e-05 0.000321522890861145 0.0036386896147827 -0.00826757299370181 -0.0327209409736672 0.24316869522239 -0.00643778287323126 0.0195231309188213 -0.000554009086612556 0.00179643194500109 -0.17473354137143 -0.048237595147963 -0.00583905046835459 0.0136567699510559 0.999995104299836 4.58474692508383e-06 2.98142743618397e-05 1.65502328394858e-06
3	0	0 0 0	0 58 0	0.15	0 58 0	-6.7045054811579e-05 0.000320641913425217 0.00365161613876379 -0.00834341973203848 -0.0327172533351209 0.243172556608339 -0.00644822282214166 0.0194461555693514 -0.000552924612544409 0.00180323832222805 -0.174742766002113 -0.0482351675214214 -0.00583890667851744 0.0136579339993429 0.999995145797122 4.51620138201458e-06 2.94700728139686e-05 1.73018871952289e-06
3	0	0 0 0	0 59 0	0.15	0 59 0	-6.89276558026647e-05 0.000319037278466532 0.00366915798461458 -0.00840512485596685 -0.032706550142901 0.243176131719801 -0.00646281247528758 0.0193862428642955 -0.000540411722997187 0.00180357805483251 -0.174752198854251 -0.0482228185360857 -0.00583755922867662 0.0136592877797191 0.999995338807701 4.57715824567229e-06 2.9075459923531e-05 9.14567820966395e-07
3	0	0 0 0	0 60 0	0.15	0 60 0	-3.51963398051556e-05 0.000319698224607883 0.00354565217273324 -0.00804908295011743 -0.0326547900045319 0.243162695679091 -0.00634157020641178 0.0197448452734175 -0.000455260580569493 0.0017765004111389 -0.174731607280616 -0.0481269773710086 -0.00582555647180115 0.0136583605548893 0.999995965331716 5.67792020840637e-06 3.06636627721792e-05 -4.53061721216739e-06
3	0	0 0 0	0 61 0	0.15	0 61 0	-4.51939668805447e-05 0.000325887070696802 0.00354240564531306 -0.00812376642088386 -0.0326724819682521 0.243165483223053 -0.00633899744520441 0.0196673394796064 -0.00049716808983061 0.00178313898158712 -0.174735712379215 -0.0481538267191687 -0.00582888908167236 0.0136584155231966 0.999995361844844 5.21330682954868e-06 3.10359335150763e-05 -1.14872140452942e-06
3	0	0 0 0	0 62 0	0.15	0 62 0	-5.26361227648746e-05 0.000298744623812761 0.00388926442458255 -0.00802575531373026 -0.032724662632828 0.243161383748809 -0.00670104879574215 0.0197601249655924 -0.000495227379305433 0.00185556390649816 -0.174700304388518 -0.0482670244234111 -0.00584209779909431 0.0136522383008151 0.999995986997968 5.95161177934467e-06 3.14833538850645e-05 -5.36760781231127e-06
3	0	0 0 0	0 63 0	0.15	0 63 0	-5.6839612683996e-05 0.000298116974652269 0.0038921224201377 -0.00808369379077986 -0.0327427868029642 0.243162535983545 -0.0067049575260432 0.0197023255045495 -0.000499896969126848 0.00185886078952547 -0.174700996402306 -0.0482947078751466 -0.00584547961370034 0.0136518656090396 0.999995975484238 5.81003964137559e-06 3.10689754977689e-05 -4.88260358327467e-06
3	0	0 0 0	0 64 0	0.15	0 64 0	-5.93129956263793e-05 0.000297550698200549 0.00389699038910232 -0.00814181433468737 -0.0327557789713589 0.243164152702329 -0.0067093367274018 0.0196448070078787 -0.000500249932150876 0.00185539245562069 -0.174703307314482 -0.0483151735288483 -0.00584800983664016 0.013651809625005 0.999996056643938 5.71989800405507e-06 3.05345742942289e-05 -4.8580475222041e-06
3	0	0 0 0	0 65 0	0.15	0 65 0	-6.04506613325188e-05 0.000297914838426093 0.00390110500588852 -0.00819845195665917 -0.032763115883924 0.243166175015067 -0.00671220118665574 0.0195890156211672 -0.00050050655241607 0.00184516823498282 -0.174707278581344 -0.0483273439397935 -0.00584955750594812 0.0136520929482796 0.999996156144407 5.65092698935008e-06 3.00110945404759e-05 -4.96208661918749e-06
3	0	0 0 0	0 66 0	0.15	0 66 0	-6.1083696914748e-05 0.000299577161907046 0.0039034810956097 -0.00825286863259742 -0.0327646911021986 0.243168572180896 -0.00671218843209193 0.0195354387889132 -0.000504044018373066 0.00183078541837079 -0.174712896250449 -0.0483309258523336 -0.00585008624452461 0.0136527184812083 0.999996208789297 5.57200067565724e-06 2.95983799664104e-05 -4.88897649189883e-06
3	0	0 0 0	0 67 0	0.15	0 67 0	-6.20755052339532e-05 0.0003023006125651 0.00390398677495881 -0.00830475803172696 -0.0327607551182545 0.243171302921686 -0.00670998272440765 0.0194842434505532 -0.000512353727782116 0.00181649024855585 -0.174720028761522 -0.0483262847319184 -0.00584963811113672 0.0136536640133619 0.999996180244355 5.46435214847826e-06 2.93414423078239e-05 -4.46999050975978e-06
3	0	0 0 0	0 68 0	0.15	0 68 0	-6.40543831793717e-05 0.000305298553997453 0.00390440000408567 -0.00835308794565379 -0.0327517918082872 0.24317429384949 -0.0067069619083506 0.0194363438435436 -0.000524314595186004 0.00180685024590508 -0.174728357321213 -0.0483142832954832 -0.00584831287816831 0.013654876455687 0.999996076395543 5.32987745026923e-06 2.92286212705743e-05 -3.72931844035134e-06
3	0	0 0 0	0 69 0	0.15	0 69 0	-4.56580109744888e-05 0.000329485298413216 0.00354119191454686 -0.00820618878497141 -0.0326777907426813 0.243168775732268 -0.00633376642978261 0.0195876740371459 -0.000505010659986833 0.00173391225141375 -0.174743438964886 -0.0481629149556422 -0.00583012175166951 0.0136592091840508 0.999995576447094 4.90251011337965e-06 2.93812719366444e-05 -8.78182557637463e-07
3	0	0 0 0	0 70 0	0.15	0 70 0	-5.48267885980223e-05 0.000328012531536137 0.00354285426587901 -0.0082793402961559 -0.0326748822381017 0.243171619998295 -0.00633453569455779 0.0195134577568083 -0.000516082044426689 0.00176058383317974 -0.174751380609665 -0.0481602065458483 -0.00582992071390895 0.0136602201094663 0.999995352871751 4.70174206790598e-06 2.94281101140479e-05 4.56514931627102e-07
3	0	0 0 0	0 71 0	0.15	0 71 0	-3.70522465390528e-05 0.000305455253749313 0.00366138448386863 -0.00794943345077956 -0.0326664276461781 0.243158335218965 -0.00646356985380602 0.0198432582873276 -0.000455701982393667 0.00180734603775217 -0.174713484839762 -0.048155033212408 -0.00582867690825189 0.0136556927719186 0.999996247756838 5.87504263908271e-06 3.04224049403221e-05 -6.02731299884729e-06
3	0	0 0 0	0 72 0	0.15	0 72 0	-4.18363987492125e-05 0.000312014916422173 0.00364644187924708 -0.00801633909788794 -0.0326884462237999 0.24315963466149 -0.00644890796629491 0.0197761069767871 -0.000487166797243775 0.00179130483800274 -0.174714824414987 -0.0481865270246667 -0.0058325307536682 0.0136553354881681 0.999995886813779 5.49609634853562e-06 3.03224550691437e-05 -3.68698190617103e-06
3	0	0 0 0	0 73 0	0.15	0 73 0	-4.8441055940284e-05 0.000317272720328136 0.00363573843741491 -0.00809531370071981 -0.0327059145030445 0.243162046965812 -0.00643793569189572 0.0196946527734746 -0.00051797364096151 0.00178533437522916 -0.174718965038775 -0.0482121603935273 -0.00583571710699241 0.0136554156614959 0.999995520905847 5.11187573864168e-06 3.02188843516915e-05 -1.31705938534516e-06
3	0	0 0 0	0 74 0	0.15	0 74 0	-5.5755001163457e-05 0.000320533452894122 0.00363291890157071 -0.00818196303163077 -0.0327170834960593 0.243165124471613 -0.00643394530728169 0.0196081352408993 -0.000541804534176448 0.00178848567902911 -0.174725389826165 -0.0482297037386754 -0.00583795665116216 0.013655907699146 0.999995237857664 4.79107481082632e-06 3.00627940825695e-05 5.87741463628732e-07
3	0	0 0 0	0 75 0	0.15	0 75 0	-6.23842693973193e-05 0.000321522894727134 0.00363868966918977 -0.00826757305315126 -0.0327209409702583 0.243168695218781 -0.00643778284947859 0.0195231309944272 -0.000554009083350339 0.00179643195607351 -0.17473354137293 -0.0482375951483824 -0.00583905046843069 0.013656769951231 0.999995104299772 4.58474699078293e-06 2.98142747680783e-05 1.65502328645645e-06


